CustomerID,predicted_probability
WZN9SZWF2A,0.5018129894131065
4KQUWR1AO6,0.7088075873081291
B1T9FPLL6C,0.3844911609373387
35FSP49TM5,0.9065505688998362
2797DCXUWA,0.13969553923536607
BDSVZODED5,0.5158827856911535
713XVH9NLO,0.11499711678920767
D4B71EJNUI,0.5402937702760433
31D1OMN6D2,0.3053570917149666
7COH93CU8C,0.429424462025099
UP0HYP9J35,0.592566650913898
1K1WDX7C87,0.560362860272664
8Q19RNK7FA,0.5106459029496546
GIVJL7C55A,0.4492207873556712
KW4LCT2EXL,0.26987988757543435
L6IYM5LI4Q,0.5096051642644976
OU69KBL1F8,0.18088228166821468
B4132092UG,0.4168381757984535
MW10FUFM0C,0.21326622644616897
TBMISLUU57,0.29316984821932357
14GQWGI8CN,0.3615776569645041
1LM5AIWVGB,0.8133417010040758
4XHRRXPBPX,0.6521467586849096
XEQA4KBU83,0.4455446978940881
RBBPYU5EW3,0.4883802369309048
VFQJGXRO7J,0.5530713262753438
WTPITYQLXJ,0.3203487939923019
M0K9E4QHV0,0.6265353622285226
06KDNIY2Y0,0.4059482243250113
CV8L9WFXXD,0.28465756180610263
KGLP48CEDQ,0.4915388857889719
QILNCBW7RM,0.15580476473776128
MZ4ZJR2LZG,0.7119694952057882
QBJLPCY3GY,0.531959784653779
6CYWEIJDJE,0.37691795237021014
TNB32CVX54,0.8574272780508088
4RHKCNGEBM,0.1708251342178748
PFGX79N2LW,0.5432527392411292
XHBLSCN9JY,0.6941091237995429
HY85XCJ2VA,0.7102843254428394
1YOFTEYK1X,0.3729388104518008
ED2AA1E3HR,0.3298479401235865
VBWJOYYS8H,0.46456560147471465
V8W7X6W7EE,0.46590048273264356
CFR2VKJNRL,0.6390834868077266
3CTWKHJAYQ,0.5653963859040545
185KDW9DL3,0.6681355999555927
BBA854Y53N,0.1863176621054056
TLSX5U1SFF,0.23293519575517146
Q9PWOKJFSW,0.7135705891530623
8HLVTB3D3B,0.49331890024693786
FS0SZVNKH9,0.5054559943463313
1EQVMX5J3W,0.673390110186226
JG82K6TRKN,0.3298478720986243
B5VTPBZ3A7,0.21866693540584178
RTGUX5ZM2T,0.6026274191330362
7DC8293DH5,0.47464855650852855
35LWPRCGL3,0.5151030322037592
LVTYDSAWAT,0.6380563048195972
U071AOL9UJ,0.16024958161329697
P5KLD1NNDH,0.8491956457220138
8P4JAA0K0Y,0.26363699176811695
IJM1D3OQOL,0.7408978693148575
GADGZMG7JM,0.42206207870442675
D2HOCM9FB7,0.07126424814562436
4OEI4L1Q6A,0.36448163330464706
T2G5AD7C2I,0.2805006498859344
W2DHNK5I08,0.24012497006082179
SYXJWW3PZN,0.06915056015298944
TCANFHR0UZ,0.5814381222509761
C1TTJLY1P5,0.62252058612378
LG61DB57KS,0.3656912663791825
06M7C29475,0.8480958989740818
8PG3IDFV48,0.3181923439664101
TOEBTZUUZT,0.6103453454626391
DXIST8A5LZ,0.6424941712605533
YDED8NBMR9,0.17083077060017265
ZL63MBIOQO,0.5270322398528797
EWZTYIAVV9,0.37090509582684533
4WZ27U6G7E,0.30660184100434934
KV3DA3HX51,0.20153110351672032
BJQQCO2W26,0.27919361579916074
4WT61GP5IO,0.4779481936631656
OYDDT2NR9V,0.805629079659138
GE9E9CRFE6,0.5907261791396227
RHON4SQO4Y,0.2846654701081053
T3PD6C3OM2,0.5011516810955501
30X373OHQ5,0.8720678745120276
6X51B58XXL,0.19401850213210275
8E3MYELEJA,0.9000859215329257
N01KX8E0BC,0.573610388695226
JGVVJW77NZ,0.769141943888663
W835YSZ3QB,0.6024974061687969
9A82JJWAH8,0.8545655871992006
8OR8IMIIM5,0.554849798281661
IGORGLOLTT,0.7199206474599731
LIMAWEM3O7,0.2204064002342946
RV532WZ2MV,0.18105365735217718
IOGVMJKUN4,0.4529142525876489
0Q55ZQE1IX,0.4382313163983235
T2EEHHDT5L,0.6197124024488133
S10IZHKAN1,0.3533480350042003
QPXJ3IL8YY,0.7792468831966552
K7XBRJ0WE0,0.2684156775667633
D2QZEC77UO,0.814913773797542
0EZO3RXG65,0.1551518535723965
1YET05TYMO,0.09705856270134353
UPXNCULC5B,0.5149041668213945
SZWQEGHD0D,0.4112101612095703
VQL4LNKYTA,0.617559927114337
8A1U82QUTC,0.33926560124161637
5ACN5B1YR1,0.17950647309583653
YNNFYGG9P9,0.5988114450436219
WXTN8014OM,0.7228134774370899
QYNLLD0NAD,0.27159167394400563
Q0688FRIM3,0.09621667473028662
H6Y3Q6XFQ7,0.178978844492193
KQ6N4TJ8V0,0.6248785148155451
BCZZO1BVQK,0.657824645406638
1CV9OLFPO3,0.710763694678126
AI82YUF8AH,0.35428221808360544
FLVJH1LC2W,0.22957417962442248
GNGB122200,0.6076616165581206
CYWJKHGA17,0.23986408014869548
GLSX9MKUBN,0.27754534369230727
2Z7MXR67UD,0.2600911090804264
GKP2L7LS5J,0.7362663264441157
X1USBAJP06,0.7243117056347989
GTW4DLWJCG,0.5512782303705953
S4EENTPYWB,0.35085199119132665
N1KTJB0T6X,0.3195990062237264
TXBMC3S5XO,0.6955234171245316
SAE0PRE1PV,0.8134263857572895
5ZT081QV6Q,0.3962897764788056
67ZAXAMI8U,0.5337459848704375
MA2F158DK4,0.6581144210463211
VKZRAQX0ZO,0.3621637893963929
DI00ROWJIT,0.4964103415204627
SXZPBPA6VV,0.8267117091602736
37MGIZLT11,0.39602469779674343
2THZLB6ZID,0.06936825878473082
29O0USI5CF,0.70861207148862
DEYPOBM5RJ,0.11109819560613997
AF8BZ94BY7,0.7153125692926547
V2ITFLU8E3,0.3483325722270619
42GMXLBXSJ,0.6871185326624312
27JIRQ5OSR,0.10912385651368472
ZQ9VHU5G0X,0.3686445123952449
MEI3YJVTGT,0.21724599506643702
DPW48T5N07,0.41321522583056886
OC3YKLJ3IX,0.8742339691207218
3V73YLCVUK,0.3895045747402772
3OK3CMT4TV,0.314948245120563
93S1NSKJOE,0.2567671076889222
NSTBYRTHWZ,0.2370071234517503
ZUPW9OC20T,0.2803487472859429
7ORMNKS6E7,0.19019304885555385
SCHXCTHN3R,0.49720385643448395
5C7UPF2PB7,0.24987872857410687
DOJ543NTOF,0.7409378749410745
0PCU8WJOYM,0.7072113394243636
EP5FAZCLZV,0.18782385999628554
JQSCF2BQUM,0.1709153273269032
KUBG7GZSUO,0.5698915623567314
GY0U3WYFRQ,0.4546725406787414
ZKY4WR1DHQ,0.5735599564656931
UPYFBHP5QG,0.47013199502149333
G8QM1YIQ5D,0.5507517491220966
OGJ3OA62NR,0.25619014713986393
E0H69NS3YH,0.8312341580816868
D241EK4RM8,0.591737042196125
SF6KVTTH45,0.4453902976916634
ZD2B6JUTUC,0.17835605672057814
6B3YL1WY9L,0.4639925056866821
GW4ROJS3AS,0.45966150235687664
8FSTG62ZMW,0.1810606387917671
NQYAUKMN60,0.3088222022781721
43CL436J8H,0.1434057359549444
5OOW9Q9FWA,0.150960377009897
7DJANCYP0O,0.57573281816239
54YHU2W13B,0.44491875839783895
RACRCWPA0I,0.23017398374339237
3JJIMZA4AP,0.6085855744622185
EDZUHZ2GO0,0.08900370214868794
W0JI98LRRU,0.6941404020553731
B4N7Y8KXYJ,0.15383700510770695
3V21TMYIJX,0.34499362756099683
4ZD0T5RK65,0.5005444016115588
YFLGLPBYJI,0.48526942411483
CJDXBQBMVQ,0.17430713206060008
X2G6I5VWYS,0.36102259758944377
NRJO5HMXIK,0.6714518976588367
6DJRFZABA6,0.7436116208158
AZ1VO04IF7,0.27665556498192156
EMIVHPWM0G,0.6946702716896015
6QG185JTFR,0.6281886772470976
ELTEV0BHSP,0.4950033996614388
ZA8OJN6OVH,0.7551011237581742
P0VGZXKA5Y,0.36582992422117483
ZNZSUBPKSV,0.29240116911659914
X5SO6BM7YJ,0.8149910363421989
1UFYGYILHF,0.7755978314117994
4FICY36BGJ,0.22417835561089935
1Q0DMHYYVE,0.6151028669444472
LLZUPWX94N,0.448477277229642
689RTI1ZSS,0.39646171402740327
S3OJDBWNBK,0.13536236613844377
KDPIX5C4IQ,0.5426060393590849
IPF7JFW1NF,0.5349149215092733
QGV674YAI9,0.63961192407035
VQ5722FN1S,0.5389492565341577
E2EXTU1YJW,0.5651304757220329
XJEP3GSVNZ,0.5370682423195738
0ZFUVTPRQR,0.2788638642803282
RVF03I3Y1E,0.15568703386874452
ZT8SDAULXU,0.5103847516790234
2JE3VT6BWJ,0.20799136829137307
5DW963XY72,0.23101490082959236
BKF51CR7M5,0.043315230678320195
LG5KH6GB3G,0.3624611395952458
C3XO0SK1A7,0.5561141822927649
JPGAD2K65G,0.12486419725456453
CLXESZCURX,0.6071557385027597
740ZJ25497,0.3553622187118265
UF4AH1YRIP,0.17609323006956767
HZI7QHO7K2,0.4936995725289459
1ILMHH344W,0.5264685300184712
FJSEOJG5Y2,0.767137349968465
OBBRUYFOSH,0.17990801720543656
UE1KKG892U,0.4382449615983127
PHZD3KCSJ2,0.23688480059739223
F8YP9MDSL6,0.36969836880675044
FB7K4RA1TL,0.4872531796951829
2XRX35YHFX,0.38240556636623263
KWXMBKDGP7,0.5715000283577705
DWLXELK7U1,0.21336611471894057
6AOZXFP72D,0.7353723158721945
R6G9WH5N4C,0.44352624541843744
6UQDHB6FI7,0.6730971538582613
A9YR0XY7G6,0.4544198614265075
PIPEV1Q7SV,0.24036193680479828
0GUQ7IQ5EI,0.6010855048449614
UZ8XGG1A8R,0.14213257727927492
C28QA39W4L,0.14190281307177072
M74YMTHBNG,0.7402144440773211
PKDJBDV6U0,0.2804660345842145
VV6KWLNGVG,0.1658431794412315
Y6E3MYDD61,0.49239843287599433
HS5VJFT7XP,0.09465237832191435
FQB7CEIGGG,0.3067810601849041
QVOPCEC9XC,0.2585879516841035
IN32DA464Y,0.7009068695406668
0WHBJFG1V3,0.7178979906347596
OT8WMQU6LR,0.5440944887056337
TW2VD5RBRN,0.3869534387184857
UFN9SYDU9F,0.8058074762421027
03C0NI38SU,0.8749211309277938
DX9T20SU7U,0.8559004055555909
URZ03PJKEY,0.18037191090130691
RXXFDFGP7V,0.5141349486682829
C7MV0GNX5I,0.2484479650631909
EE3V1RKS7Q,0.30766599598864913
HUZEF9MSZQ,0.6304679767126723
3S21QQL4ZJ,0.44411666473853967
R6XZND81WC,0.48461883754265506
8E0J64B3JB,0.17790106461892835
KCNQ4PVHG1,0.26964008460384337
CYN1GW7J2V,0.2999404838244624
SZLK6IVWWV,0.8124919177017008
DWZWU0YSD8,0.711647088267976
QKBE9BZ78B,0.4504942189843181
H76I92OXWZ,0.28014810915992183
3F8AX1QD82,0.25281710268852847
YUKJL8U5WW,0.34198131352751554
JCC4BYVFSG,0.6579287831609492
TFXJOGCOOO,0.5541586333498304
EDIB6SI23E,0.8555353862754557
F82F3RKBRY,0.8380206997973858
JEDFRZSXUK,0.2335676328565632
60RN94JWHS,0.8086640032910358
PPP3984HHT,0.42003358686046505
58KVTBKETZ,0.7097587439602412
KJD2914P71,0.7252545036742747
PU1AIP5Q9G,0.23011383519199077
P9QGULR59P,0.35340179487489404
2ITKP8AQZE,0.38908397886994606
YUA2WFVBPS,0.6548392593147775
5O62377DB5,0.07830326439285559
6N568BYE58,0.5058268785785258
YP11CDYCHZ,0.5193511435672395
UTXFKLD7RR,0.42242024017379554
5S49JX7TJG,0.3033835717746085
UY467QBK45,0.05039509262395908
XH546YU1N6,0.6585862153027316
O5PJB9P566,0.45769185383315425
WGOA66KI8Z,0.3437385542099646
GEKSY5KGP2,0.48673009328415173
JBN9Y602Q0,0.5700462290590905
4JVY78JVF6,0.29916307796935987
Q27S8TU32O,0.621873808389809
OW2INVY8OY,0.11556824834037831
832NDKVL6O,0.3755372382248048
BRP7636BI8,0.8136791722231083
94GQMC0299,0.4438603177805381
FIPEKUIWKE,0.66223013866018
EYZVP9ZYSD,0.25321494277280565
C55BV4FYEG,0.6102578022911865
5UBUE8TTZA,0.5959209561685315
WMI5OBLAD1,0.22258180138351805
8Z16S700Z5,0.3136363453635732
N1QRM2G2P1,0.482968405388097
ZSRJQ0KJG4,0.2636911557285549
VYVOJJDPR8,0.11956555879136624
9PP3C13OQE,0.7726839897881812
9VFT5MYURY,0.4618009622581259
BRHP9F2SAQ,0.5282032373066496
ZMCOQPYCVT,0.4903935490366214
Y3L8Z42PTF,0.07792004822378477
3WWB7EOM1P,0.7601670796205455
3R5J7DWZM1,0.19176364629685355
DVYD6NKXLE,0.6579269824201616
1VQRY58VUT,0.47132274501802657
N0D3NFD2XL,0.40546335976926856
5JTCUXA3WJ,0.33584117352588877
9HDWI6LVL2,0.5089376133484305
9EFVSCJRQW,0.5228014618316196
YJIA967YF3,0.7459460384902192
NHBUCPGHKT,0.2734892674191928
HFB0XQ9M35,0.4076641762987408
1IBQ7K5WVE,0.47370378682149417
HB57M4I1AE,0.4572001070279348
3SF5HOMWYN,0.7140528477598164
7BSC6D667Y,0.2989477448116696
THOUBIVWDX,0.24821010258297566
BGEEUN2R79,0.1268404285993478
O75IAC0TZ4,0.7910705911994088
2RH3GOSHZY,0.15116911963670357
H3N98Z74RF,0.5013161104033727
2LKG9EM7UQ,0.18488863830620583
S2R114A1S3,0.09605779193849175
ZE49SVX83Q,0.7436869208455295
YNIOLZH4N7,0.7350541578302334
YZOZOUL0YH,0.576861003441163
BUZ1JJ98L2,0.6939443723959713
VFYP4XD01T,0.523055736450204
DNBD5IY83T,0.5701177587935209
N6O17YWIND,0.5054893125583964
UAXX1GCGAK,0.29339445768997663
TZEZ5VE3QO,0.5645129923014752
RKB9F0DF5T,0.35631645103070475
9X9MEM9KQ7,0.4927198676958532
2Q6TXWMANQ,0.4101149002241466
K0TROJ25CC,0.2347617195883563
BV3JE266ZM,0.8480441392419675
OTLRE1V6PY,0.21508374690656606
8KWHUF0QHP,0.12283530355095347
M5MAKPJWJY,0.37090485011463814
A5QWA2WU0O,0.4081567344267817
AFRZ8YN4T4,0.4768639134615317
FXW4GT5O2P,0.2986549396816279
YBNVBAQ87K,0.08278693222422817
INIEBF1Q2N,0.25404013461571595
XUZVA384GS,0.4908910057617338
XNE1UVVOQX,0.710072632830375
Y5XPJV4QSW,0.294465543760051
JVCA0G00TJ,0.3011250561133377
HJ88KEIIY6,0.5903533558086422
SOUZDMRSSD,0.3280205470146172
14ZACUDE83,0.3209521985070863
U71EUZZKDZ,0.4078503040092446
XWP8Q27180,0.6031496413947921
QUX2IX11H5,0.2626766241805547
6TFJ14QRDZ,0.2527347370658501
DOAOMEAVMO,0.11599956388834225
F4FS6CVUK4,0.6147466828241717
Y7EWOU7FWE,0.1480683340108481
YE4QXE4A4Q,0.5378466862380811
LNX42REFEW,0.10939690887164158
7EFOOQ1SSJ,0.7027154016181798
QVFM3KJXVZ,0.632842266204298
QSXQ4HPYRO,0.4924546973769827
GL0NA42FA5,0.7510853574564861
IUUBFOUV1N,0.450524893461637
NFKOT9F0XP,0.04818276601891128
GYYE00XPGR,0.7736178780314451
7NSXY4HDP6,0.3199968579107591
HUHSYOKDJF,0.18374240449345455
A9ARK9K7ZB,0.3854654272081882
U0E24SSHVY,0.15440380986109453
5YNHEI7LXD,0.4346030725940774
M7L8CYJC8Y,0.5221397060094985
UOAGO8LEWE,0.8336960709664815
AAGC6VN9A1,0.7481465593406692
YKSVW37P52,0.667266831132374
7VZIV3G9WW,0.3310975242707352
PJYJRTSBTA,0.39856355300023283
EECBU22DUH,0.09806585287629024
LNV6SO2MA7,0.37600582476557076
ZLA2819K8E,0.48547394158862334
YY30UIZYU3,0.6834125210006504
ZYL3LOI3W2,0.6121749862912115
MKGN7X84K0,0.5889626709500654
YA743M3PI1,0.14650282949261148
K25A4MF2CW,0.36840253099691794
HO5YCTVTMT,0.08897172097475511
JVBGTRZ3RU,0.5881393764807231
0Y4TBMKB6V,0.42351360600648097
8UIQV5GMOJ,0.4369769508240399
BL0CRB5GK5,0.5322158260433263
09X2WXKO9P,0.30717243011780887
DBXNZN30ER,0.15447086502105298
PG5ROLXMSJ,0.5092068443988067
UPDHAHW8XE,0.17639951699173134
K3GF43VP2K,0.5569641970594179
4IB0NZZ2TT,0.06202802148381314
0P7745DQPN,0.4280879009863732
R9XNVV5S86,0.728769240074017
4I2O3E3SCF,0.2390621907028111
PU4LKK26PO,0.2396367111879392
0M0237DBPX,0.5932375689492185
RFNS24TIIU,0.18072208304326998
N1AAL9CE7M,0.810644595266376
MLFK7QRN8C,0.17456462448367133
ZRZNWSUJMY,0.4746756636174015
X9BD1JLJBD,0.16278309393071327
AKCZ5S0ARH,0.31822983691297085
9UNB95VVJX,0.5226703296791794
1O74CPKC7G,0.322040302366415
T2HTFLTW95,0.27752948934241084
ZJ02KYU8IB,0.692872351815067
Y2SVGJLTLG,0.6177343228486742
DM04PWH6ON,0.5528472461485926
I5YYQV9NX2,0.379201678251137
TRUTMNAYZY,0.700072298694598
HSXYED1KPA,0.572757244791559
KLDSDRYAB5,0.19474111228447694
ZCHCB74KQG,0.3387810888065701
E57CRAVJHW,0.3636388552654045
HZD1IUURVI,0.42658965270833193
LVXLZJVVUR,0.03692177487054336
950EJLT86I,0.07434593578460258
BHUYD4ZYRU,0.23709735874671864
IOASMGPDZQ,0.7877947362829237
3R2OYTZR0B,0.12886932049515432
RSDMH1JRQ1,0.2563901600950786
3UR1AFWYH9,0.12767768165525614
I0EJAIGS7V,0.1639483479363874
7AY0CPQD9Q,0.6942445499140982
FT81Y9Q1J7,0.5699782544088982
OLHLUJJQ4O,0.7325816826722663
X05V9FZ1S2,0.39744571872894524
QUZ2KOSL85,0.40420259316768903
1W6SXOP2QD,0.7211254844131691
DPEUSCG163,0.6141355652468052
AQZG3XD7I3,0.16442280600547854
A5A1EX9NS0,0.6632761019055583
YENRKPHYQ1,0.14395059067841895
5B2TQGYMEI,0.37377432408032474
ACJVXIAEO4,0.5084283510550344
EWFV2PMTCT,0.41524594575022966
NVIJS4UNXF,0.31882743527633994
HYJ44YQ7VE,0.2832060967960814
TF3VUHQFZV,0.6211411369314189
F92Z0D8P0Q,0.2894083049064175
PMFDN061YW,0.45764301503263993
V9EDIBEN5B,0.6792930747034985
3THWS82QST,0.5001463841489113
6YGPR5Z739,0.41415998169783913
477CS53DP0,0.6922749563057179
2RSX014732,0.739323290240358
6O154358H3,0.6471037109196907
4Y4KBX1FNA,0.6275519137306578
8QGS3AUOEP,0.26297447348668085
JWJ0B4IN25,0.7089627129400372
BTHJVCBOS4,0.21792496706347517
WLFZ8TJ3S3,0.08627162765647503
L0AGZ7VW43,0.5947906956882467
R5670PGAWX,0.25509435945887327
UUUIDLL1AZ,0.27868594035842614
PBGN31U5J4,0.5193601153349439
N7L5B8M82D,0.7620906007346119
OQ78UCLIEQ,0.38550987803654385
OPJ9C5JJRI,0.5117188482476611
4AM74ZCGPL,0.20777966980724974
QDSFWCV7MQ,0.8591172206997794
LUCLZ6A06F,0.6372357422627842
RIXFYCTCS2,0.14035324063024904
EGC1L2PE6C,0.2693486184408471
LBXGMRKNNY,0.490498266575582
43RAYVUWEH,0.2999407917440622
SY5HECRJKG,0.19063771424583814
LFW29J7TLL,0.17943024881394554
C4X9PDQNXK,0.09406317399341145
QVT81KEBMH,0.2813663755716395
8BQ60F7Z9B,0.32118615057328737
5XPGT6VO3M,0.3557236430752418
MXSZALINU4,0.43874991948090025
XGSAIFG3VI,0.9069567267543399
TBNHXMTE8H,0.2970453672850157
3PRFLWVLKL,0.33619135209180884
9HPUWDEGHE,0.5218661570625779
6FULFYY527,0.40708723513495204
K7DKQME3WS,0.30884380150324736
1PLU116UGE,0.7455849587022995
KX1AEYFXO7,0.3191077744882409
NQI5ID21OV,0.3703403722498597
2YDCT9JWSL,0.43581448996775013
DEPSUWVLA4,0.3178061316863289
X0SOIU5CF5,0.631305253427786
TV38KTYPM7,0.5849349033916846
4WPAEBCZ1X,0.6731803016149075
GQ52FI606M,0.3747541286081718
S08HJKW2R2,0.38866902134926035
QYPP9KKQ5C,0.21583311757320145
1F08AFZSN7,0.19676918827504583
MQNJHMAB61,0.8695878577113618
01GKY8D0YI,0.19615515040276243
NUZO3N353O,0.306622305118571
KNHEYZV48G,0.4683232287497794
FN14AUCDQM,0.533587586913671
O1BH2Y5X0N,0.3402909502856539
CH4FIX4WGP,0.4221019628048722
7UP17Y1AZP,0.3105665987720335
IPVAGU49VW,0.23070431796237464
NLWAXVWV5D,0.15308233335248905
ZPYM81L5W9,0.3845032673242831
XM8XRS3QCH,0.734822559709025
7FBKL2YM6W,0.5542813827909896
J45AJUQ36H,0.5789924819456004
HYU7TIPBBF,0.4997414181426119
XFVQU61ZAA,0.4269885199559971
HFHM9H5YZI,0.7221948124060107
7BT55L78U2,0.4574715681219545
AZSJWDGEWZ,0.8658515056708296
YC4AGI4REM,0.34368765917497496
QVQCH5OSZ0,0.6909210244834537
KD9OBYFF1C,0.41010357792857854
APIHSGNXNN,0.44086670295398334
V63N4IAO7V,0.37370893327818633
FQMUD4B4GA,0.5940582903993723
JUEBP8IQ2K,0.7642609376046064
MLOROCAJIK,0.7406748974765378
YD66PV17HP,0.7130962595925459
0N2ITKV0BY,0.6818135394100555
TESWRVRC4G,0.5306244524884661
QBAFQKCS3Q,0.14509367860771957
EGZE8CLLQQ,0.2507759082948137
WE2VS4LI5N,0.08599154573218028
QN0CSD0B3J,0.5250416029686991
1NMRIWPTGR,0.3640861705055187
359WPH2ISW,0.5272763826588803
T9Q1F8AG8E,0.3204146339054792
HL5BRVWWND,0.5401595062563839
4JL3C8ZVGP,0.17838261615918752
ZQ20MV6SH3,0.6380180407471643
8T261F4W3E,0.39983784415453455
AEHLC0CUHJ,0.724070804355317
YY0MSTJLQ3,0.623825015382109
UJ2UQG8OSD,0.476208026017464
T0CABSAFQ1,0.7262735297318418
25563MYWQY,0.26447125773535984
5Y6N54068T,0.25351885380089656
GSYFOLXV8G,0.29054132673818794
E0XGBOCMA1,0.6978055272478526
TCAV6AWRCB,0.13715151588180438
H9TI8I17DF,0.3477863162519021
717QH9BGN8,0.2596961016940474
OEO73NLLTX,0.46760338570184723
QU4T8AIAR3,0.550597230317689
IN6ML7NXIK,0.27291868695175114
W0IX7EACU9,0.7048942915303237
6ZH89RXM1B,0.5611701159968329
N151PTKQMZ,0.28116544523241505
84IXGPFPL7,0.5272467083802354
CZ5C28YMUE,0.6143677066186961
LSD0K00LTJ,0.7129951350561848
H9BZYN3LLN,0.8607283220414906
EW73KY04RW,0.3880702297007122
3BZSSLOLUK,0.4851353295598024
4URTG08WTD,0.6818958414522396
DGJPQI0PZX,0.1475853955448611
F3HTOUA7YO,0.11410397590143022
QMS5WE2FC6,0.14789699078486762
2QCA6CAVM6,0.3322943707121569
L9VSOF1HQJ,0.5606625709216273
YL59F4MOHL,0.10251749854544955
79YHHP2WUZ,0.2523710351507126
X655ZR34MO,0.061555701635506346
HY091C4POO,0.4897611681599261
IIE7A8NX0B,0.6157659932866754
B2UZPJBUE4,0.7692335742853795
NY46OZNCA2,0.8827620020004882
IMQIIR6EFI,0.28574452826006863
DBUWGBQRP2,0.3167327338453351
K325TKYM1I,0.3039447492463008
T7IGL9D7UP,0.704816738255195
FC5XBC5AHD,0.8758649337795303
WX3I5DLM6T,0.14978491636318153
3YYKGZ116Y,0.8645653336230252
VBU5CCLN25,0.5695134309522646
WM8JHX1MRZ,0.5449680443184707
ZW5IK4KJZQ,0.25087373188185624
4B96K87ZGR,0.8290464902972887
SPRF4R33W2,0.6918661718026621
WYA0KWBMB8,0.9049146240002293
B6B630O047,0.1293678654005667
0HANEF2V4E,0.5645930328558246
8QLZETCYBS,0.7905330973816872
554NJK2T0I,0.4954146498273957
9NWOROBQT3,0.4474066688830739
V66DIXW5A4,0.451631796643731
09FCAY3YFO,0.22379007728690087
LNG005J2R6,0.6790313182800728
R8SU0QK54G,0.5502327247976215
XJ6IIXDCSF,0.7494946041756703
4WGNAZ09BE,0.41036965388521307
GECX3SF254,0.3780344591053412
KTX88NW5ME,0.631645392651354
Z66L00A5PY,0.8533786937059713
0WNFX23D41,0.29781911256255633
62GE0WI5RS,0.6650867320044068
TV2E2EAEGV,0.41354270104358165
5NJQ5GMMDM,0.15043141160081275
HX4775EIP0,0.7801092954694385
S64OBJNR95,0.8243503605231816
ODK4EJ8MI6,0.6854282486171202
BLRUV772PF,0.37868264613323566
EK83ZW3OO3,0.402104718934603
PNCCFQ48SH,0.44542800251839243
LT54856PRM,0.34983485301878636
IEZGJ65ZZD,0.5422656900481106
D2Q1ZDWWND,0.7172547010661074
9U7JPS55X8,0.43989096809322664
GFFWILFKZZ,0.14629483510391544
BLEEL2FVJZ,0.4375321353443113
W2QVUWADO0,0.22884273807170313
AP3UDIQ3JR,0.5935020154639256
SI8NZ3XL1Z,0.46414295649699033
RH9X86FVCW,0.28061344919346787
06QHT6XTPU,0.3399322536720907
IIZKQAGSG3,0.4722537740676309
PRUN0V2VDD,0.6301891249736082
XXFU4I3G3J,0.4452685761171109
4WYLSI55B9,0.2637376631441025
JBNC6K2OHS,0.539131835381703
2TJ5PO2I39,0.30952723015702
PLAFN0B6S0,0.2917530550688621
XQO8W4ZAM5,0.3262484118174063
87D10B3V19,0.3118917262648782
XBNJDFXC8D,0.4184793102562404
ZN4DVP908K,0.45098423202366456
A9GPXZOCN6,0.18463858082784132
1SBKVATS98,0.5304283129858519
D8XEV006IJ,0.43362949546338764
L263MXTD9M,0.292164131718631
IFYZ7YC2UA,0.2940828209319976
CHCBJTC1KG,0.16136204952294558
H431ZX1ADK,0.46641451321768684
GL92HMK0GN,0.3761637343316036
97DYDRFT04,0.5083730535286738
FOHU5QANCJ,0.5073714643077102
YSNXS8ZV4R,0.5383975505336648
4851HWYI0L,0.28286482312609235
55YB1THOB7,0.6914968083792916
0DQC5SFVVF,0.34928850924224336
1R47MNG2PT,0.5551112555108846
BQMS3YMHGC,0.12839036651285968
NULPX0P0I4,0.6273831220320313
QM0XT0QAY3,0.3704868490418815
BKF3LLK47M,0.39547804817967697
G2GBQAXP6U,0.7737794174111858
KBP8NYF5G6,0.1583287409834826
ZAI2AUTAUJ,0.5698440536001054
SLU2PAFF7T,0.7061479472634559
P9GLR1Z25K,0.6891936674678
B6TP516BI7,0.10904669387706663
GU80L15FLW,0.5821726563160837
HA1NRIFWGO,0.647570069820417
FQ9MQNU5JX,0.0900204977727881
SFAATHM9S1,0.6633768163728014
9Y778AFGDH,0.2757907365503632
IKE8TP1DPD,0.32694605406211796
IA8CQKRB9N,0.42755393369610684
E0BWVXGX9A,0.3677962198231332
19NWVFOPTX,0.3384889611529733
KGXOPQIRAM,0.2906152234115117
B7FXPESDCL,0.7122403573569542
9PZP74YG1D,0.4349384695013041
8I48TGI305,0.7240002343889255
W3LWIE6LD6,0.44672226052312414
D18I7VV9SM,0.9234620235654358
EG5EPW5Z48,0.33562639653960974
P6L62XQJNT,0.24832359988408456
KIUEXVMUDO,0.2549156663200059
2S154RLOIE,0.3271378709908701
BIH24D5CPA,0.6310147752700792
IZH9JVV0EJ,0.39711792489036796
MFBSL9VD5C,0.38729033300559135
5K327T0RT6,0.5813283560309285
U1K96V2YDC,0.6592188399487452
RY2L6URY0D,0.48325419345034504
DHHMEHOT5H,0.19643633469199884
SSE2XR46OX,0.26809547929876426
7ZIF4WFIQG,0.42949452297443785
U9L42H3VO8,0.17297052832849105
T5Y6M9CU2I,0.24646183697490104
E30GGCAHKN,0.25053918204212833
CV5X4ZZ548,0.7226729126163558
BCGM0R0B3Z,0.3980349639691646
UTJT5SLPM2,0.21481198850934202
TLKNVO0SU8,0.9475846450012977
22CP0ZD031,0.6502080857628226
87UOCKQTHZ,0.2044944396911847
BQOU77RKJM,0.41867865839389334
7K6GFD8FGL,0.5722260722870968
34PB2TC9I6,0.3837085326688403
